ID,Death,Rehosp,Readmission
b'HFACT01870',0,0,0
b'HFACT01871',1,0,0
b'HFACT01872',0,0,0
b'HFACT01873',1,0,0
b'HFACT01874',0,0,0
b'HFACT01875',0,0,0
b'HFACT01876',0,0,0
b'HFACT01877',1,1,0
b'HFACT01878',0,0,0
b'HFACT01879',0,0,0
b'HFACT01880',0,0,1
b'HFACT01881',0,0,0
b'HFACT01882',0,0,0
b'HFACT01883',0,0,0
b'HFACT01884',0,0,0
b'HFACT01885',0,0,0
b'HFACT01886',1,0,0
b'HFACT01887',0,0,0
b'HFACT01888',0,1,0
b'HFACT01889',1,0,0
b'HFACT01890',1,0,0
b'HFACT01891',1,0,0
b'HFACT01892',0,0,0
b'HFACT01893',0,0,0
b'HFACT01894',0,0,0
b'HFACT01895',0,0,0
b'HFACT01896',0,0,0
b'HFACT01897',0,0,0
b'HFACT01898',0,0,0
b'HFACT01899',0,0,0
b'HFACT01900',1,0,0
b'HFACT01901',1,1,0
b'HFACT01902',0,1,0
b'HFACT01903',0,0,0
b'HFACT01904',0,0,0
b'HFACT01905',0,0,0
b'HFACT01906',0,0,0
b'HFACT01907',0,0,0
b'HFACT01908',0,0,0
b'HFACT01909',0,0,0
b'HFACT01910',1,0,0
b'HFACT01911',0,0,0
b'HFACT01912',1,0,0
b'HFACT01913',0,0,0
b'HFACT01914',0,1,1
b'HFACT01915',1,0,0
b'HFACT01916',0,0,0
b'HFACT01917',0,0,0
b'HFACT01918',0,0,0
b'HFACT01919',0,0,0
b'HFACT01920',0,0,0
b'HFACT01921',0,0,0
b'HFACT01922',0,0,0
b'HFACT01923',0,1,1
b'HFACT01925',0,0,0
b'HFACT01926',0,0,0
b'HFACT01927',0,0,0
b'HFACT01928',0,1,0
b'HFACT01929',0,0,0
b'HFACT01930',0,0,0
b'HFACT01931',0,0,0
b'HFACT01932',1,0,0
b'HFACT01933',1,0,1
b'HFACT01934',0,0,0
b'HFACT01935',0,0,0
b'HFACT01936',0,0,0
b'HFACT01937',0,0,0
b'HFACT01938',0,0,0
b'HFACT01939',0,0,0
b'HFACT01940',0,0,0
b'HFACT01941',0,0,0
b'HFACT01942',0,0,0
b'HFACT01943',0,0,0
b'HFACT01944',1,0,0
b'HFACT01945',0,0,0
b'HFACT01946',0,1,0
b'HFACT01947',0,0,0
b'HFACT01948',0,0,0
b'HFACT01949',0,0,0
b'HFACT01950',0,0,0
b'HFACT01951',0,0,0
b'HFACT01952',0,0,0
b'HFACT01953',0,0,0
b'HFACT01954',1,0,0
b'HFACT01955',0,0,0
b'HFACT01956',0,0,0
b'HFACT01957',0,0,0
b'HFACT01958',0,0,0
b'HFACT01959',0,1,0
b'HFACT01960',0,0,0
b'HFACT01961',0,0,0
b'HFACT01962',0,0,0
b'HFACT01963',0,0,0
b'HFACT01964',0,0,0
b'HFACT01965',0,0,0
b'HFACT01966',0,1,0
b'HFACT01967',0,1,0
b'HFACT01968',0,0,1
b'HFACT01969',0,1,1
b'HFACT01970',0,0,0
b'HFACT01971',0,0,0
b'HFACT01972',1,0,0
b'HFACT01973',0,0,0
b'HFACT01974',0,0,0
b'HFACT01975',0,0,0
b'HFACT01976',0,0,0
b'HFACT01977',0,0,0
b'HFACT01978',1,0,0
b'HFACT01979',0,0,0
b'HFACT01981',1,0,0
b'HFACT01982',0,0,0
b'HFACT01983',0,0,0
b'HFACT01984',0,0,0
b'HFACT01985',0,0,0
b'HFACT01986',0,0,0
b'HFACT01987',1,0,0
b'HFACT01988',0,1,0
b'HFACT01989',0,1,0
b'HFACT01990',0,0,0
b'HFACT01991',0,0,0
b'HFACT01993',0,0,0
b'HFACT01994',1,0,0
b'HFACT01995',0,0,0
b'HFACT01996',0,0,0
b'HFACT01997',0,0,0
b'HFACT01998',1,0,0
b'HFACT01999',0,0,0
b'HFACT02000',0,1,0
b'HFACT02001',0,0,0
b'HFACT02002',0,0,0
b'HFACT02003',0,0,0
b'HFACT02004',0,1,0
b'HFACT02005',0,0,0
b'HFACT02006',0,0,0
b'HFACT02007',0,0,0
b'HFACT02008',0,0,0
b'HFACT02009',0,0,0
b'HFACT02010',0,0,0
b'HFACT02011',0,1,1
b'HFACT02012',0,0,0
b'HFACT02013',0,0,0
b'HFACT02014',0,0,0
b'HFACT02015',0,0,0
b'HFACT02016',0,0,0
b'HFACT02017',0,0,0
b'HFACT02018',0,0,0
b'HFACT02019',0,1,0
b'HFACT02020',0,0,0
b'HFACT02021',0,0,0
b'HFACT02022',0,0,0
b'HFACT02023',0,0,0
b'HFACT02024',0,0,0
b'HFACT02025',0,0,0
b'HFACT02026',1,1,0
b'HFACT02027',0,0,0
b'HFACT02028',0,0,0
b'HFACT02029',0,1,0
b'HFACT02030',1,0,0
b'HFACT02031',0,0,0
b'HFACT02032',0,1,0
b'HFACT02033',0,1,0
b'HFACT02034',0,0,0
b'HFACT02035',0,1,0
b'HFACT02036',0,0,0
b'HFACT02037',0,0,0
b'HFACT02038',0,0,0
b'HFACT02039',0,0,0
b'HFACT02040',0,0,0
b'HFACT02041',0,0,0
b'HFACT02042',0,0,0
b'HFACT02043',0,0,1
b'HFACT02044',0,0,0
b'HFACT02045',0,0,0
b'HFACT02046',0,0,0
b'HFACT02047',0,0,0
b'HFACT02048',0,1,0
b'HFACT02049',1,1,0
b'HFACT02050',0,0,0
b'HFACT02051',0,1,0
b'HFACT02052',0,0,0
b'HFACT02053',0,0,0
b'HFACT02054',0,0,0
b'HFACT02055',0,0,0
b'HFACT02056',0,0,0
b'HFACT02057',0,0,0
b'HFACT02058',0,0,0
b'HFACT02059',0,0,0
b'HFACT02060',0,0,0
b'HFACT02061',0,1,0
b'HFACT02062',0,0,0
b'HFACT02063',0,0,0
b'HFACT02064',0,0,0
b'HFACT02065',0,1,0
b'HFACT02066',0,0,0
b'HFACT02067',0,0,0
b'HFACT02068',1,0,0
b'HFACT02069',0,0,0
b'HFACT02070',1,0,0
b'HFACT02071',0,0,1
b'HFACT02072',0,0,0
b'HFACT02073',1,0,0
b'HFACT02074',0,0,0
b'HFACT02075',0,0,0
b'HFACT02076',0,0,0
b'HFACT02077',1,0,0
b'HFACT02078',0,0,0
b'HFACT02079',1,0,0
b'HFACT02080',0,0,0
b'HFACT02081',0,0,0
b'HFACT02082',0,0,0
b'HFACT02083',0,0,0
b'HFACT02084',0,0,0
b'HFACT02085',0,0,0
b'HFACT02086',0,0,0
b'HFACT02087',1,0,0
b'HFACT02088',1,0,0
b'HFACT02089',0,0,0
b'HFACT02090',0,0,0
b'HFACT02091',0,0,0
b'HFACT02092',0,0,0
b'HFACT02093',0,0,0
b'HFACT02094',1,1,0
b'HFACT02095',0,0,0
b'HFACT02096',0,0,0
b'HFACT02097',0,0,0
b'HFACT02098',1,0,0
b'HFACT02099',0,0,0
b'HFACT02100',0,0,0
b'HFACT02101',0,1,0
b'HFACT02102',0,0,0
b'HFACT02103',0,0,0
b'HFACT02104',0,0,1
b'HFACT02105',0,1,0
b'HFACT02106',0,0,0
b'HFACT02107',1,0,0
b'HFACT02108',0,0,0
b'HFACT02109',1,0,0
b'HFACT02110',1,0,0
b'HFACT02111',0,0,0
b'HFACT02112',0,0,0
b'HFACT02113',0,0,0
b'HFACT02114',0,1,0
b'HFACT02115',0,0,0
b'HFACT02116',0,0,0
b'HFACT02117',0,0,0
b'HFACT02118',0,0,0
b'HFACT02119',0,0,0
b'HFACT02120',0,0,0
b'HFACT02121',1,0,0
b'HFACT02122',0,0,0
b'HFACT02123',0,0,0
b'HFACT02124',0,0,0
b'HFACT02125',0,0,0
b'HFACT02126',0,0,0
b'HFACT02127',1,0,0
b'HFACT02128',0,0,0
b'HFACT02129',0,0,0
b'HFACT02130',0,0,0
b'HFACT02131',0,1,0
b'HFACT02132',0,0,0
b'HFACT02133',1,0,0
b'HFACT02134',0,0,0
b'HFACT02135',0,1,0
b'HFACT02136',1,0,0
b'HFACT02137',1,0,0
b'HFACT02138',0,0,0
b'HFACT02139',1,1,0
